DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
9.86495502449911,91.92223279608892,7.476517401980657,9.421254285374769,11.95841863664999,2022-11-19 11:01:24,NA
5.917290997669775,65.78107200785317,7.542473167252148,16.60921371836665,9.358333291501511,2023-07-10 01:01:24,NA
6.235224730197715,70.50008120793264,7.775525769085023,14.354783058613112,1.3617445082397033,2022-09-19 17:01:24,NA
6.061880778693825,65.41240319075376,7.652882118177221,16.4307915793194,8.224315052032749,2023-07-11 02:01:24,NA
6.924760553710579,73.59505583266579,7.595399685802266,15.5867782801094,10.062435577723491,2023-07-19 22:01:24,NA
8.721023002089494,98.3460884845353,7.832388119815567,13.708242958966046,10.951680189488627,2023-06-02 00:01:24,NA
8.750782108170206,88.0521200546671,7.711327326603272,11.60734211572819,12.659515554927035,2022-10-24 04:01:24,NA
7.119234501766289,78.8773724462879,7.638294408678924,15.525490199084185,7.8483947040542565,2023-06-09 13:01:24,NA
8.720466539106503,88.03870060101424,7.6665608282578015,11.90360571232705,18.799612871683607,2022-10-24 14:01:24,NA
5.898402058509698,67.65726277534478,7.612262836454443,17.17539806958117,13.663258245572923,2023-08-15 18:01:24,NA
6.994837487558301,78.90489044404943,7.730520141199147,14.788704256740505,8.068947643476754,2023-08-07 06:01:24,NA
10.70345344493893,96.27432646764363,7.766135127529661,8.193928633801212,26.827978669147036,2023-03-21 14:01:24,NA
8.18269257340075,90.25739086374055,7.8181474241690365,13.115013295134938,2.9657920257594688,2023-05-27 17:01:24,NA
7.9120545689667905,85.91127598320213,7.669586088492745,12.410300975399275,14.535128489302814,2023-05-20 03:01:24,NA
6.117982620188523,69.48818131648969,7.574550915472882,17.182142633584657,6.580470389008636,2023-08-18 22:01:24,NA
6.984121952458282,75.54509795715823,7.581389782853662,15.986350309008301,21.786011703190457,2022-08-02 14:00:38,NA
6.698874564685065,75.29256470972365,7.769918735663736,15.941131387306383,8.320459154708471,2023-07-14 15:01:24,NA
5.765462026397172,66.56293436387877,7.625035987779617,16.33286666816717,6.689170935360821,2023-07-09 04:01:24,NA
6.173374841536132,70.74721511293983,7.5874291489399805,17.482227676278427,8.31500051049642,2023-08-19 01:01:24,NA
10.05841465783748,95.96545695498936,7.942204703977735,5.4566597145934805,14.054344165020032,2023-01-30 00:01:24,NA
5.996379814557945,68.58195728157156,7.672680948487278,15.64059108106785,7.575777219456531,2022-08-27 20:01:24,NA
6.111955482238294,70.80460016309479,7.699627853505593,15.367747441102951,8.376521147162482,2023-07-27 21:01:24,NA
6.44967023204121,71.51437658825776,7.684217425345921,15.30090086760951,16.54581153851492,2023-07-04 09:01:24,NA
6.447055805737028,73.48523309722844,7.7139589426720665,16.39816693939612,9.538800356946178,2022-08-21 10:01:24,NA
6.156356183463871,71.7730734750649,7.781543925265672,15.584721989205232,7.4911513781532655,2023-08-25 03:01:24,NA
6.144679796191097,69.15935832631666,7.64166253516322,15.130149967839408,5.162513342312574,2023-06-11 08:01:24,NA
6.581149733092844,77.81461896201812,7.6858865877227105,17.163449817390863,5.016229189945312,2023-06-14 16:01:24,NA
11.678477904280316,96.90045215140215,7.68924906060799,5.887689608495108,15.505347390010286,2023-01-14 12:01:24,NA
6.300068410738565,71.63330912727179,7.651157444685377,16.309699723056433,14.639718612826679,2023-08-14 00:01:24,NA
10.083641151901459,95.80595531932065,7.971956237393445,6.390837462798046,7.727944699789152,2023-02-04 16:01:24,NA
6.092245537529016,71.97739213346627,7.614986378406353,17.90465127798453,9.699244967214167,2023-06-18 13:01:24,NA
10.131300622485558,92.7511023809142,7.88401449498293,6.459386791793406,10.87650770574427,2022-12-10 03:01:24,NA
11.386533486944634,94.93170151319794,7.7608410622886925,4.126847958782082,5.262758309248578,2022-12-11 09:01:24,NA
6.588979442742933,70.54268937780083,7.502476582673025,15.73929239255159,23.773421225794372,2022-09-10 22:01:24,NA
6.2953765092541545,72.35359675272464,7.664507684666611,15.40426165460841,13.641171830714113,2022-07-30 14:00:38,NA
6.33152890891554,70.27733855349136,7.534389753965868,15.741761725746676,20.792557464272342,2022-09-12 15:01:24,NA
6.364459697637046,69.78717561158521,7.538766235851464,15.442114449186588,11.739647660372206,2022-09-14 21:01:24,NA
11.425792481331614,99.43454715747929,7.5258428683562615,8.271301659122704,27.881738698079968,2023-03-26 12:01:24,NA
7.235073703195535,78.5578243780841,7.705176367533745,12.456812753848244,8.853042408504072,2022-10-04 08:01:24,NA
7.021993724123055,75.7590837346327,7.636353498240605,15.765583846739709,19.022673363842955,2022-08-03 20:00:38,NA
6.1392129293125866,68.8530670133842,7.629168029637724,16.80388898781037,11.264542356479273,2022-08-17 06:01:24,NA
6.049476975019511,68.71051107673249,7.68348069846566,15.234732147431913,10.64392550584492,2023-07-29 10:01:24,NA
10.040820688517382,95.95918192835528,7.960916427049053,6.42989584528113,10.97277774313201,2023-02-04 14:01:24,NA
5.01847086902825,61.00154882334275,7.5811293899788765,16.58696999758894,6.320088362824184,2023-06-21 18:01:24,NA
6.043232525974657,70.36489396233016,7.7495206560251475,15.382431637971433,5.700305565399068,2023-06-30 14:01:28,NA
7.716617810538283,82.10093283947768,7.782884087152629,10.70800084907493,8.337729589031216,2022-11-16 14:01:24,NA
9.999769440943735,93.17139329172967,7.8577857761762155,7.836624114020495,9.811958082180988,2022-12-07 15:01:24,NA
9.47067079372455,89.91190339662036,7.719590477184727,9.790819187494744,13.674575756599987,2022-11-10 19:01:24,NA
10.364019889898136,98.02509890943969,7.842487809356914,7.638439061853637,15.251591807213014,2023-04-13 22:01:24,NA
8.898915248573788,89.48364905562804,7.716697086637384,11.612134123228271,10.786743430315886,2023-05-14 14:01:24,NA
5.691934396216884,64.87183075630098,7.493438482954134,16.765749953093824,12.620983426181535,2023-08-31 01:01:24,NA
6.622504712813425,71.92724122721005,7.545397306821541,15.397844434244647,20.665241804803813,2022-09-12 00:01:24,NA
7.0491102209926275,77.27965405037028,7.64942742608729,15.181983550531484,10.358556917277758,2023-07-20 14:01:24,NA
6.296301473535222,77.37380006220745,7.705523523965863,17.028231997101983,4.8188134159765115,2023-06-17 00:01:24,NA
7.1565033952632575,78.33723306434389,7.670692555055843,16.111244470819905,19.928068817246807,2022-08-05 14:00:38,NA
5.7380797414990585,65.54134436693366,7.599946125942974,15.78700603188965,14.020333359981638,2022-09-01 18:01:24,NA
6.544739595477678,75.06297845701523,7.7421141986893725,15.561904081068683,10.597955485468802,2023-07-03 19:01:24,NA
6.733952576387988,72.21481314167528,7.546196143421112,13.223550153401748,24.094879026996576,2022-09-26 10:01:24,NA
9.649007614063375,93.89526051044051,7.8506959094028,7.3036104100128965,8.378780762091953,2022-12-08 03:01:24,NA
10.343202718013718,94.21503345326883,7.812670996126177,6.8675576770469995,9.580263181889974,2022-12-08 04:01:24,NA
9.126501022925096,89.68325466884988,7.74276880234831,11.360312734113561,37.14811552670628,2022-10-09 07:01:24,NA
8.989786428480583,90.66634694055014,7.722560465411937,11.387997886240198,11.07839142260725,2023-05-14 12:01:24,NA
8.626121890058615,88.14167905607805,7.736498275611854,10.768864914785658,7.733736110309649,2022-11-07 02:01:24,NA
7.071855027503822,78.1207160686067,7.688094899424015,14.996895349951487,10.062177625255925,2023-07-17 14:01:24,NA
4.554165087082249,54.09160468356619,7.510670014360762,18.216515097063994,6.315719291173061,2023-06-21 23:01:24,NA
7.866310475185743,83.32014380218683,7.627579944052874,13.2741500401873,19.262764972064033,2023-05-19 11:01:24,NA
8.731553550530156,89.91027225900004,7.768611614829741,11.703737962319536,9.021792934434501,2023-05-12 22:01:24,NA
8.544470030365312,87.46226096985761,7.802423346747703,11.273561991449107,4.89634554670609,2022-11-13 19:01:24,NA
5.813324227341281,70.20321266231437,7.7668224055126585,14.905740691548221,2.801474974798173,2023-06-27 07:01:24,NA
6.554930041893931,71.83270125653924,7.6786563062348945,15.436050209992818,18.29030799834441,2023-07-05 10:01:24,NA
10.019650063611207,93.81080602858896,7.801706537301831,8.856350922225381,11.822503614134838,2023-04-10 18:01:24,NA
6.029498161802224,69.61454803496834,7.774440332101862,15.810926063421935,6.154745672254367,2023-07-12 05:01:24,NA
6.241590815564549,72.0872416649858,7.730879089704744,15.807712062954453,6.609874643463904,2023-08-23 21:01:24,NA
6.116770390310289,70.2838489722129,7.617136548097018,15.094538820964475,6.470521137233203,2022-09-16 07:01:24,NA
6.705981341531417,72.54958073374789,7.525616561268303,15.318219876521335,25.040694226962437,2022-09-12 10:01:24,NA
6.322658063994667,70.20130092807943,7.6951497308199786,16.81161223234076,4.683574505280676,2023-07-11 17:01:24,NA
6.242065472813289,69.98708215610274,7.552838017812954,15.350308002413621,23.240606846043473,2022-09-11 08:01:24,NA
6.720126176463016,71.8284925257898,7.649064437507222,15.01273625901025,2.9063009303410925,2022-09-19 01:01:24,NA
10.550884983692619,91.50149623151336,7.744505065564279,7.729931993206657,25.008503612325576,2022-11-25 20:01:24,NA
6.0934776118001155,70.26884111538463,7.563230673350785,16.9406128216068,14.29856919621984,2022-08-16 21:01:24,NA
6.965463437779969,74.60038593905333,7.633303919041567,16.374261503255852,20.307789892494515,2023-08-03 22:01:24,NA
8.09993091248623,84.06682198336792,7.77639966653347,11.8093707061307,8.494102730100824,2022-10-14 15:01:24,NA
6.341434132159401,71.21054319100692,7.5392123337407915,15.354325311933206,25.880503272732128,2022-09-11 09:01:24,NA
9.255462986468453,89.85824137794421,7.606243110964353,11.394608598400787,17.618417659922827,2022-10-23 11:01:24,NA
6.975419222125914,77.55246007012656,7.695382726085442,15.764315687914618,14.603246243428591,2023-08-05 16:01:24,NA
8.631670651519034,88.70407185890224,7.763004114299031,11.7596324829741,7.792162450611872,2022-10-30 05:01:24,NA
10.680089507319314,95.87211395114994,7.921861568602523,6.506779411313414,7.5215388156269425,2023-02-03 08:01:24,NA
6.258483010690708,70.67233481857905,7.541406006886745,13.354735115035316,17.95831418681397,2022-09-28 16:01:24,NA
9.739652593231709,90.33275015231213,7.838666010530799,8.970346903181268,11.25632099097118,2022-11-29 04:01:24,NA
9.627706058342325,91.72317567079146,7.775032596630459,7.932638523580908,11.717472822166313,2023-04-02 10:01:24,NA
6.364580438715914,73.05470099974843,7.747127567629756,15.933351140557832,7.542205249462941,2022-08-21 08:01:24,NA
6.651353805992204,74.79529248959007,7.670050060391716,14.862434990880294,2.984484079430345,2023-06-09 06:01:24,NA
9.197699353848606,85.64140908750989,7.621785439772225,11.029693118353958,35.75847018830028,2023-04-23 00:01:24,NA
11.106171665545338,93.6345740097298,7.855920615415468,3.8538978210174237,44.76935298047306,2023-01-24 18:01:24,NA
10.757252424581253,95.18732836203931,7.807448132201508,6.627592335291307,9.812576114171431,2022-12-08 05:01:24,NA
5.622772331806595,65.5586108503722,7.577803323675627,16.714908944383065,6.816078999898337,2023-09-05 17:01:24,NA
5.581972090757115,64.78799610562267,7.548723729243353,18.00461021275664,10.21498673524868,2023-06-19 11:01:24,NA
9.371308192692021,88.33288544977407,7.718700514830246,10.46902830143352,6.722833793948315,2022-11-04 02:01:24,NA
11.081753041515492,93.8351231094771,7.768866614231984,5.2366022032066954,50.92028341987876,2023-01-26 04:01:24,NA
8.990965056375199,88.66756098205856,7.754719069054553,9.824071296656358,12.70073058509562,2023-05-04 08:01:24,NA
8.732331938549098,88.25010983938628,7.751584328587565,11.067270915237124,6.960897422043042,2022-11-14 02:01:24,NA
6.557057104506997,76.36134914465882,7.635030450751399,14.095183197864774,9.138354598600438,2022-09-23 23:01:24,NA
5.967757795784748,66.80498474062396,7.58779071914265,15.852704428919669,11.235200990686105,2023-08-29 09:01:24,NA
6.15640476862193,69.8075482034068,7.643549981453494,15.782259092282185,10.466421240274526,2023-08-30 17:01:24,NA
8.156869903011643,84.36599708410711,7.773375360525978,11.931758694509456,11.762390082584428,2022-10-13 16:01:24,NA
8.884215695988326,88.45723194785246,7.700162770998629,11.095121470170655,23.465017708686887,2023-05-06 12:01:24,NA
6.090720669265766,71.68514820009862,7.719991003954727,16.1416449123224,12.362744396571092,2023-08-13 09:01:24,NA
8.29223144316837,83.23617656335762,7.658395575443622,11.197278753725858,5.906469728782518,2022-10-19 03:01:24,NA
9.694004643506728,91.27886913052906,7.815001260596912,8.762593251429522,11.484930984197304,2022-11-28 07:01:24,NA
6.582843187204093,74.47799420938546,7.775687861136811,15.372121418658553,10.09264016109699,2023-07-14 02:01:24,NA
5.916673877374049,69.49775544613199,7.7564123687997,15.553476864065356,2.7112633375680755,2023-06-26 04:01:24,NA
8.141634017112894,85.42428990398174,7.675865497764208,12.848629481944574,13.887476002389956,2023-05-19 01:01:24,NA
5.507376284442139,63.36337195251709,7.551153010762803,16.299313194026492,10.954143916276747,2023-09-03 19:01:24,NA
7.251586239272603,78.94110890170862,7.72929667983628,15.439665258981252,13.304886966565972,2022-08-06 23:00:38,NA
9.303434645669789,88.6062751154841,7.749721580272978,11.042123149207626,13.429214239579231,2022-11-12 13:01:24,NA
10.224599610842438,91.47600884718405,7.670567573648384,7.998615358405591,19.74399300538016,2022-11-23 11:01:24,NA
6.950357227908806,78.0642813917789,7.739352439014611,15.062213645467022,12.905633067231184,2022-08-07 19:00:38,NA
7.219713274892807,82.19040773154714,7.789432585107149,11.843339313545009,5.954824526435592,2022-10-20 23:01:24,NA
7.097348769981061,76.06558194237469,7.728654226603772,14.608366261119533,7.074144845448925,2023-07-25 19:01:24,NA
6.684682130323818,74.34338183414181,7.5932818923877905,14.083243604540955,16.648198595760213,2022-09-24 12:01:24,NA
7.797279184569645,81.68488079321503,7.841124065972865,11.429989569324839,15.074461099670009,2022-10-18 07:01:24,NA
6.3030950993986545,71.92115675652231,7.61360806599768,13.777134336621685,15.531052886860886,2022-09-25 03:01:24,NA
8.002818501055312,87.76027998954048,7.742914905148751,14.67457031940853,18.2279700255181,2023-06-03 10:01:24,NA
6.505042648578009,71.78398321348294,7.558476138869772,15.814927350754282,13.208378635389709,2022-08-30 23:01:24,NA
10.097849794577204,96.76378012515103,7.837905248589081,7.98326476603416,15.113462537909863,2023-04-04 00:01:24,NA
6.114048290647825,70.0042155632131,7.610936874907674,16.458048540335295,10.470812358331797,2023-07-07 15:01:24,NA
6.608757539927965,75.50543024456337,7.731488940794269,14.789825581119095,12.960225780664436,2023-07-04 04:01:24,NA
10.48268560971578,94.72543771375972,7.87051453248274,7.697027275977358,57.611579498050325,2023-03-23 20:01:24,NA
11.048104873829173,96.3278196263337,7.848903598418246,5.594734297912805,23.42149584575614,2023-02-11 12:01:24,NA
7.383419293302144,81.39536127413128,7.696133473122788,14.42017858686519,13.40382786121014,2023-07-24 16:01:24,NA
6.3047244049780105,72.70375678897564,7.693941791105879,15.28211228181349,9.163831121938452,2023-07-29 00:01:24,NA
10.759044774799179,97.02766581915847,7.793864118362644,5.8254538594332885,6.090367840300762,2023-03-17 04:01:24,NA
7.399918115995697,82.10099187847523,7.744297484319498,15.229216420794025,11.74122388785182,2023-08-09 12:01:24,NA
7.431938615644914,81.32269182530842,7.741929220292659,15.168696723066398,17.08692922636294,2023-08-07 11:01:24,NA
7.285123842791657,77.44021400484898,7.760696137802506,13.903131597585784,7.791512850254697,2023-07-25 05:01:24,NA
10.623977867818287,93.95455158498758,7.811319617414961,5.731508024096097,16.221635674127782,2023-03-09 04:01:24,NA
10.280166723366346,96.3360665932136,7.82469951392699,7.711313031905769,8.984512991705204,2023-04-16 04:01:24,NA
6.007061260448478,69.10660348670717,7.683403614714806,15.843725364796088,6.994108805333577,2023-08-28 17:01:24,NA
7.092528416605553,80.93012735950467,7.775785369840769,15.18277016664407,10.231143874426309,2023-08-09 23:01:24,NA
7.4267917848421074,81.67176858995313,7.70910736407699,15.538876987198291,15.20223557199112,2023-08-07 12:01:24,NA
7.24786407727945,77.33862901851606,7.669966306201803,15.7304103721702,17.797765416488264,2023-08-05 02:01:24,NA
7.248536542159819,78.04115577377716,7.595966201116324,15.406228671702697,9.265634096090798,2023-07-20 23:01:24,NA
7.24786407727945,77.33862901851606,7.669966306201803,15.7304103721702,17.797765416488264,2022-08-05 02:00:38,NA
5.984180057638863,67.79447235572364,7.631961277933491,17.15518895257325,13.551346117681474,2022-08-15 17:01:24,NA
6.1061741590226015,71.68145426081402,7.696919407657402,15.712756563760728,12.55394259693743,2022-07-31 16:00:38,NA
9.908386300052474,91.4662311484566,7.667764301925575,8.699098828383894,10.69567896634889,2022-11-21 17:01:24,NA
8.358033675474797,92.31675751575617,7.884492961154234,12.71305746071329,3.2476553071317276,2023-05-30 05:01:24,NA
10.669343906426365,97.01758726725357,7.795277122392505,6.730368634863277,9.199252005333909,2023-03-19 04:01:24,NA
10.004924709231483,94.20079151438232,7.809394934341564,8.647594789393638,14.632584685839664,2023-04-10 06:01:24,NA
6.171854816291582,71.51757297772146,7.708350939254797,15.001169937904418,10.910229334281892,2023-07-27 09:01:24,NA
8.364319449957614,87.44282593396795,7.728672820084703,12.44365041445028,13.024944833142957,2022-10-07 01:01:24,NA
9.45285358440641,89.5281005448114,7.676661437057455,11.167022094135143,7.594563604252251,2022-11-01 02:01:24,NA
6.374650378629955,73.75862506694027,7.7223687546003,16.716325800332886,7.888031320715982,2023-08-22 13:01:24,NA
10.34851250679262,92.71459279327013,7.600789580283695,8.882377592003797,8.86943034283283,2022-11-20 20:01:47,NA
5.0257464781611745,56.96242971703957,7.528917513263955,17.266127827411022,10.07124616845491,2023-06-21 10:01:24,NA
5.872753622959836,66.16751395537503,7.543205848661591,16.925793212455154,16.938335831560043,2023-09-04 13:01:24,NA
9.602250295525515,93.61691245456818,7.754520905399441,9.548143191842774,22.92807281102239,2023-04-19 14:01:24,NA
5.786293548011161,66.55704782946945,7.615499431422898,15.430859630889609,19.671449793263605,2022-09-01 03:01:24,NA
7.8621662303182225,85.28252535450206,7.691539236986892,13.42161524556218,13.353861557008837,2023-05-21 17:01:24,NA
6.71888139611402,77.67447744003115,7.794899129415484,14.746220525051323,5.9908186651679385,2023-08-10 06:01:24,NA
10.329048976386881,90.76567409111746,7.716874001131772,7.785222860110559,28.735886593355264,2022-11-24 11:01:24,NA
11.036919255311838,96.26800649700071,7.751831235427583,8.824274760009272,30.872639438492193,2023-03-21 12:01:24,NA
5.107758153672297,58.697303439932796,7.648375689032415,16.106975177348072,3.738717561151957,2023-06-24 07:01:24,NA
10.22027145611246,95.78224399481498,7.953074867343468,6.439425878808894,12.504372577624308,2023-02-04 12:01:24,NA
11.354554878595273,93.95304687287249,7.788984343656475,5.034250196019775,22.672877497693168,2023-01-28 04:01:24,NA
8.764623451920503,87.79485244269202,7.824028029268933,10.856225882739341,9.404136568469127,2022-11-11 15:01:24,NA
10.314103828564443,94.34826102770758,7.3993392216179945,9.00169025563027,8.486759255570878,2023-02-28 12:01:24,NA
6.063123207356044,70.2957921670926,7.5924847014132935,16.993813327432576,13.683886148356052,2023-08-16 20:01:24,NA
7.159422668476118,79.20389287050631,7.635736008076963,15.603277253209056,11.723670879861393,2023-06-08 13:01:24,NA
9.302170165522165,88.89900545676497,7.737475755466771,10.880538730640517,72.93346383904577,2023-04-23 22:01:24,NA
6.640573885293002,75.02128155422697,7.741637516972028,14.511069854730382,9.364268802030788,2022-09-17 23:01:24,NA
10.808488089658942,94.35509508280343,7.783930096188072,5.310707925595001,22.30872829744047,2023-03-12 10:01:24,NA
9.366471532944294,89.73123739624725,7.678496574002222,11.231776037879435,23.989642377565083,2022-10-26 08:01:24,NA
7.349543701056297,81.58650544299228,7.768437155489769,15.100832894886377,9.222664553986178,2023-08-09 00:01:24,NA
8.953365213829812,90.89141032236289,7.768591188238989,10.413346273745363,17.703735021703775,2023-05-05 18:01:24,NA
10.807079800700608,94.70477484955887,7.738181238740671,7.879142102927304,10.445853551687238,2022-11-29 12:01:24,NA
9.701710983087354,93.50719771807766,7.921425098315668,6.586318758863135,7.129949922134624,2023-02-16 18:01:24,NA
6.593217244508806,76.21362299970407,7.7450755614867655,15.55786534828174,6.996890947358202,2023-07-02 18:01:24,NA
10.215527292419624,94.71676858672362,7.915146276375971,6.505680948678457,11.095609709909823,2023-02-04 10:01:24,NA
9.388303427636234,91.81440938487599,7.920345858587411,6.7775479854883836,8.250292321026834,2023-02-28 06:01:24,NA
10.468963994094358,95.34664364216516,7.7861235835297915,8.401949124664728,16.251517299370246,2023-04-12 12:01:24,NA
7.110924522285528,77.40164757227079,7.65400295738517,15.34628757228692,11.657077855379933,2023-07-19 13:01:24,NA
7.618262837739102,82.38706182275021,7.652173809293735,13.462822428525433,15.877005060209912,2023-05-22 20:01:24,NA
5.751224188315044,67.60866143623608,7.582916122600074,16.982791170196066,7.654903694545342,2023-09-06 15:01:24,NA
8.88563465431266,91.34032504212492,7.904835207630446,7.843073002927549,4.659821826997955,2023-03-31 08:01:24,NA
8.651846439716982,86.1887774093749,7.718388536132211,11.436142208183735,19.57023406254368,2023-05-09 08:01:24,NA
6.344539083978399,73.7160853211113,7.731063043613195,16.15779686606699,6.490838620989679,2022-08-23 02:01:24,NA
5.9903203150107425,68.08853488502906,7.6367293305687864,16.808457487230164,11.582813391092547,2023-08-17 05:01:24,NA
10.225896658117065,93.3021701057206,7.800881876117499,8.455001851568309,11.265358636858496,2022-11-29 23:01:24,NA
8.760272414373482,89.61368496236092,7.885316755928021,8.232167506372177,2.898680655119224,2023-04-28 10:01:24,NA
6.1807540202019435,69.87611982700776,7.619065117565226,15.676982169713925,10.661679601664693,2023-08-28 11:01:24,NA
6.70454020061063,76.85631000951919,7.731313322517011,15.732417007980516,14.959113542460729,2022-08-12 11:01:24,NA
10.3078987399821,93.01897166896362,7.856833006242596,6.382668732466534,9.977638942005958,2023-02-27 10:01:24,NA
9.151429399203801,88.73432369632208,7.72834901051616,9.008383943768694,13.247227559140075,2022-11-23 02:01:24,NA
10.876933131493356,95.33595574538315,7.827900088136943,7.487036036729509,47.43000274868373,2023-03-25 08:01:24,NA
8.203403373280006,91.03166539948741,7.804646641222821,13.201545516993468,5.2420408611445195,2023-05-27 11:01:24,NA
6.337780051663427,73.00677711028953,7.6355632183070306,17.451507590671586,6.8673136125402845,2023-06-17 13:01:24,NA
6.959476269082278,80.12072597046789,7.76554922401572,15.629689731763762,6.767112463395417,2022-08-09 16:00:38,NA
6.081054336893361,69.82837404689859,7.681300849547637,15.473342667732126,9.728988278149037,2022-08-29 01:01:24,NA
6.725460847277126,76.01947516988399,7.742337390009691,15.352562764054936,6.146952446221979,2023-07-26 17:01:24,NA
6.212219173986635,72.12358799572098,7.737162546579613,15.847186542847304,8.708518514946158,2023-08-25 14:01:24,NA
6.263401950592997,72.65694592460169,7.7322087226421585,16.18681959002383,8.6297882951229,2022-08-24 14:01:24,NA
10.480166126166319,90.79641966792903,7.699436721010388,7.562747985717062,18.29806679911311,2022-11-24 20:01:24,NA
7.147161095887378,82.39784558807125,7.695344859761264,15.529812284697712,8.980836364702274,2023-06-06 16:01:24,NA
6.994837487558301,78.90489044404943,7.730520141199147,14.788704256740505,8.068947643476754,2022-08-07 06:00:38,NA
5.809455973315521,70.41615624484488,7.7785230435240145,14.94289916274815,3.3934436944179125,2023-06-27 08:01:24,NA
10.435190808201376,93.64038722361187,7.8276511380836356,7.421050664035252,11.614482920823692,2022-12-07 13:01:24,NA
6.24387745299412,68.62087816048972,7.600000884031633,16.864735293087627,13.598006656845673,2023-08-17 18:01:24,NA
6.632846553865576,74.78126313013912,7.751234732479512,14.712557356542622,9.657039769113776,2023-07-26 08:01:24,NA
9.972917669823225,94.27093859274228,7.763597216900072,9.772989066943145,18.449688027271375,2023-04-18 12:01:24,NA
9.567315485445857,88.97461927950822,7.79754148364683,8.394135317703332,21.652813300562958,2022-11-25 16:01:24,NA
7.002224868706689,76.98740966576645,7.639203209945429,15.515295319021218,11.446162007255914,2023-07-20 12:01:24,NA
8.121471734939922,86.57278943914083,7.905676415953901,9.551088662169525,3.7322777365081365,2022-12-02 23:01:24,NA
8.16332288720117,87.54004438441213,7.7007600660813,12.908031503056193,15.443011183536953,2023-05-18 13:01:24,NA
7.167741319948514,77.70710879214899,7.731289900871858,15.297404353502488,14.225653655394458,2022-08-06 22:00:38,NA
7.73156266213316,81.28800432378061,7.606322444491882,14.36046968870424,19.923266470412287,2023-05-20 22:01:24,NA
10.104614345448336,92.47109244868159,7.815342149388166,8.073608449396062,5.407210080504739,2022-12-02 01:01:24,NA
5.915914014245815,66.61544078980361,7.620038233369753,16.026529622916772,11.511504110028527,2023-07-08 09:01:24,NA
6.455713256904541,74.17635600883874,7.661078778851098,16.586588647883477,3.71105813065627,2023-06-12 15:01:24,NA
8.906768214874672,85.62065386656568,7.691272471528422,11.237195502849042,5.104705032784861,2022-10-16 01:01:24,NA
6.039649434361637,69.74594557052374,7.751024087531837,15.439840741663659,7.8149086466096875,2022-08-27 03:01:24,NA
8.330038268593771,92.25844163033672,7.819848084708324,13.103391260785898,3.2465391099556222,2023-05-28 17:01:24,NA
4.802056316284628,55.78398106708807,7.554494408768094,16.60113647081661,8.775961490027166,2023-06-22 08:01:24,NA
7.104141144408017,78.9027335999402,7.689831231702204,15.793357455259793,11.739552676552863,2023-08-06 15:01:24,NA
6.078271751776726,67.78744584403007,7.763623877464991,15.8419486753069,7.69690333997738,2023-07-12 03:01:24,NA
7.720282107284052,85.41493072091556,7.6904749269162185,13.498488084332225,10.738365355288188,2023-05-22 17:01:24,NA
9.018530455802006,89.05369183419123,7.684107135472407,11.86715947682305,18.17227623803529,2022-10-28 14:01:24,NA
6.984994319805103,77.13836101287552,7.72006678019966,15.266304737178363,12.88567528712376,2022-08-05 18:00:38,NA
5.893779254675449,68.5370090415773,7.7232529142409945,15.649630388720825,1.8346989720665228,2023-06-27 17:01:24,NA
5.775615356338513,67.71567016107137,7.579545656205209,17.07951736157985,11.516602362766085,2022-09-06 14:01:24,NA
10.29443081783891,95.07640414035549,7.931853532000584,6.0403430439316015,6.937823821625152,2023-02-17 02:01:24,NA
7.5530541335495265,79.42804517425833,7.699355206594419,15.562026170169018,17.22579755043883,2022-08-06 00:00:38,NA
7.073765064469441,77.1568386330261,7.731500453735336,14.894500780475381,14.7692667259315,2022-08-06 05:00:38,NA
9.611591316975538,91.47800677742401,7.799571685497348,8.445120136160766,4.907236735211946,2022-12-03 15:01:24,NA
9.254769852533698,88.36433789054529,7.604015116782404,12.196518430111421,10.212303612874496,2022-10-31 02:01:24,NA
8.47195805475144,94.88193074877505,7.932289803186693,12.52674849023319,4.6794737832729085,2023-05-29 11:01:24,NA
8.659963235000347,91.06157950076728,7.739964214611641,11.772711922483039,10.433917779965793,2023-05-17 16:01:24,NA
5.974781680298308,68.6009991813499,7.664450287294709,15.634720139916219,9.14603518398151,2023-08-29 04:01:24,NA
8.08629034228357,92.46405558202426,7.8860705585426585,12.762299831089258,3.4150733645996914,2023-05-27 20:01:24,NA
6.443574833414814,71.28886773865206,7.580851641999676,13.625706610313154,19.525756515119316,2022-09-26 15:01:24,NA
8.775755877624878,88.4379249381865,7.693020034531648,11.554420796678537,18.703317144422666,2023-05-11 12:01:24,NA
7.4267917848421074,81.67176858995313,7.70910736407699,15.538876987198291,15.20223557199112,2022-08-07 12:00:38,NA
8.853032727226884,88.46972445953153,7.66475424682507,12.311133230454496,12.92178432196747,2022-10-07 04:01:24,NA
10.259726678382675,91.7938248900892,7.645976157211692,8.443842042564532,11.31193375719845,2022-11-21 18:01:24,NA
9.943312967582253,89.25682108123233,7.597081948106762,9.921703174148854,31.191198261892847,2022-11-17 20:01:24,NA
5.019906551143849,58.30152713098986,7.547640110644757,16.97655456603766,8.110444531275073,2023-06-21 20:01:24,NA
6.699393369807823,76.62983666581994,7.696799524223381,15.843214146499554,15.564284689239663,2022-08-12 12:01:24,NA
